0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,-0.24488271736259348,-0.22694825630314647,-0.2817129013589563,0.6503945941474185,-0.2112340530163432,0.34528483310341307,-0.25263335582738133,0.6043721034122348,-0.4856824929896668,0.649885316593036,0.10989482346615446,-0.228200151434835,-0.1333186950117069,-0.6644672336099898,-0.6785991369419273,0.25818779199053393,-0.3233161007681505,0.4175665424770501
0.4588946981510897,-0.24488271736259348,-0.3908539697057982,-0.3732306865374013,0.4345204475454821,-0.2108124158964012,0.48072612399268294,-0.25263335582738133,0.560881552601432,-0.17041903870302905,0.47215827359947354,-0.3208401036226703,-0.496374837426994,-0.17771852781451486,-0.6416990079670062,-0.6117148725806307,0.09635378356353964,-0.41817448257744166,0.36522473488074886
0.4588946981510897,-0.2536367861779647,-0.18853285472439998,-0.3000753999433448,-3.408039361968986,-0.2112340530163432,-0.7984416232948642,-0.259113631135425,0.3869193493582209,-0.33219896919222464,0.33886299135430165,-0.18378808136713515,-0.40170277847159236,-0.17749743335979043,0.9976132383278185,0.9489179625162867,-0.3486897396106962,-0.2600771795619558,0.40709818095779043
0.4588946981510897,-0.03478506579368373,-0.8083013335281768,-0.3223110002956311,-0.34262648022148895,-0.16632969974251835,-0.7532945263317744,-0.006382894121720641,-0.26543891280382054,-0.2492349022746883,-0.37204518061994857,-0.06631491943381931,-0.4421916059616638,-0.17668308799140628,0.6333216280400797,0.5922018859227056,-0.9302807073952082,-0.7343690886084134,-1.089877516296426
0.4588946981510897,-0.24488271736259348,-0.1526784799175699,-0.2773280520843407,0.4345204475454821,-0.2112340530163432,-1.6462037773795521,-0.25263335582738133,0.47390045097982647,-0.5893875766365871,0.42772651285108293,-0.3208401036226703,-0.2818927273176368,-0.13068783562777928,-0.6416990079670062,-0.6117148725806307,0.44025105147090315,-0.0703604159433729,0.4280349039963113
0.4588946981510897,-0.2536367861779647,0.42099151699171117,-0.2157351505507177,0.6072197648270312,-0.2112340530163432,0.23492526274919354,-0.259113631135425,0.6043721034122348,-0.6557588301706162,0.6054535558446454,-0.18378808136713515,-0.2199507959791081,-0.17778597561652573,-0.2774073976792673,-0.29958830556124727,0.2683024175172211,0.11935634767521,-0.07444644892818078
0.4588946981510897,-0.23612864854722224,-1.146356867421146,-0.36230804725774496,0.39134561822509484,-0.2112340530163432,-1.0291934522173238,-0.2461530805193376,0.6478626542230375,-1.0705791647582974,0.24999946985752036,-0.3208401036226703,-0.47122682066338606,-0.16886663349998424,0.6560898536830635,0.6367913954969033,-3.2263007019531957,-1.050563694639385,-1.0061306241423442
-2.179149168707007,-0.2536367861779647,1.4018647706357048,-0.3768628254810017,0.6935694234678058,-0.2110232344563722,0.7064616088081324,-0.259113631135425,0.6913532050338402,0.5140345133666453,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7783083618249083,-0.7454834013032238,0.6981740024014262,0.5304093355154734,0.4908450731118722
0.4588946981510897,-0.24488271736259348,-0.10914102479499055,0.01263741034115216,0.5640449355066439,-0.2112340530163432,0.9622951582656419,-0.25263335582738133,0.6913532050338402,-1.9831839008511962,0.5610217950962548,-0.3208401036226703,-0.08355648371517772,-0.15498542476736346,-0.3229438489652347,-0.3664725699225437,0.738632504508175,1.7319488384331663,0.940984618440063
0.4588946981510897,0.10528003525225611,-0.7109823161953522,-0.2972042305874241,0.4345204475454821,-0.20259049205753185,-0.7181801175827045,0.1361831626552408,0.3869193493582209,-0.4649414762602828,0.42772651285108293,0.09031596314393522,-0.41272759107704243,-0.13988589175165395,0.6105534023970961,0.5699071311356069,-0.5459249373810956,-0.7343690886084134,-0.9642571780653034
0.4588946981510897,-0.2536367861779647,0.24940272327331015,-0.33791573094464694,-0.29945165090110165,-0.2112340530163432,-0.12625151295552578,-0.25263335582738133,0.34342879854741815,-0.3487917825757319,0.33886299135430165,-0.24252466233379308,-0.4378603672559945,-0.1761271416223784,0.3601029203242757,0.45843335720011275,0.4604803025242775,-0.03874095534027585,0.009300443225900982
0.4588946981510897,-0.22737457973185102,-1.164284054824561,-0.3768628254810017,0.6072197648270312,-0.2111286437363577,0.22489257453517342,-0.2331925299032502,0.6043721034122348,0.2941797360351741,0.6054535558446454,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.3457120746082184,-0.344177815135445,0.045780655930103754,0.11935634767521,0.08257897386072308
0.4588946981510897,-0.21862051091647977,-1.0259886091410735,-0.25382195050817735,0.6072197648270312,-0.20480408693722746,0.816821179162352,-0.2331925299032502,0.6043721034122348,1.6299012134075084,0.6943170773414268,-0.3208401036226703,-0.3754717076188014,-0.09274292375097788,-0.1863344951073326,-0.210409286412852,0.344162108967375,0.18259526888140412,0.2710094812074074
-2.179149168707007,-0.23612864854722224,0.8717322288490033,-0.3440226954457852,0.5640449355066439,-0.04078724727978265,1.0726547286198613,-0.2461530805193376,0.560881552601432,1.2109326754739502,0.5610217950962548,-0.3208401036226703,-0.4689408553470031,0.7902067369158049,-0.9832223926117613,-0.9684309491742119,1.1533321511023487,1.3208958505929027,1.2759721870563916
0.4588946981510897,-0.2536367861779647,0.14440062562473638,-0.3412221079140661,-3.3648645326485984,-0.2112340530163432,-0.16638226581160556,-0.25263335582738133,0.560881552601432,-0.40271842607213043,0.5610217950962548,0.05115824249949657,-0.4478346037401497,-0.15720512748660437,0.3828711459672593,0.4807281119872115,0.4200218004175288,-0.0703604159433729,-0.0011679182933601684
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.5208701061862566,-0.2112340530163432,1.278324837007271,-0.259113631135425,0.5173910017906292,-0.00672366750913763,0.5165900343478642,-0.3208401036226703,0.6446796897417528,-0.12174910041610262,-0.7555401361819245,-0.7677781560903225,0.7892056321416109,1.0679401657681251,0.8048959186896799
0.4588946981510897,-0.24488271736259348,1.355766288741209,0.02922612818489073,0.4345204475454821,-0.2111286437363577,0.8970826848745118,-0.25263335582738133,0.6043721034122348,1.6299012134075084,0.5165900343478642,-0.3208401036226703,-0.07281912616537826,-0.17703530808513893,-0.5733943310380551,-0.5671253630064332,0.5869131216078672,0.46717041430927875,0.511781796150393
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,-0.817549602745749,-0.20712309109690855,0.7415760175572021,-0.259113631135425,-0.7873255225334537,-0.00672366750913763,-0.8607945488522456,-0.3208401036226703,-0.48212851252219663,-0.1778061589226681,-0.7555401361819245,-0.7677781560903225,-0.20202766947373213,-0.41817448257744166,0.2710094812074074
0.4588946981510897,0.28911548037505214,-0.4881729870386226,-0.3768628254810017,-0.25627682158071435,-0.21007455093650268,-0.7984416232948642,0.31763087128046447,-0.3089294636146233,-0.041824734980847614,-0.2831816591231673,0.7951549347438304,-0.36582785194711087,-0.15498542476736346,0.4967122741821777,0.45843335720011275,0.22278660264712938,-0.007511407160800891,-2.136713668222452
0.4588946981510897,-0.026030996978312484,-0.19621593504014923,-0.3768628254810017,-1.2492978959496217,-0.18561959797986566,-0.7633272145457943,9.738118632306084e-05,-1.7876081911819173,-0.00672366750913763,-1.3051121563361519,-0.24252466233379308,-0.4622636378959957,-0.15697965394588165,0.5650169511111287,0.5476123763485079,-1.1325732179289516,-1.050563694639385,-1.1526876854119876
0.4588946981510897,-0.13107982276276736,-0.5573207098803663,-0.2027018160957241,0.261821130263933,-0.2112340530163432,0.30013773614032324,-0.14894895089868207,-3.2227963679384084,0.7172964773146093,0.24999946985752036,-0.2621035226560124,-0.33640786105556275,-0.17603616858017385,-0.7783083618249083,-0.7677781560903225,-0.3436324268473526,-0.7343690886084134,0.009300443225900982
0.4588946981510897,-0.2536367861779647,0.7616080776565968,0.6932838139431615,0.5640449355066439,-0.2111286437363577,1.3786517191474708,-0.259113631135425,0.6913532050338402,1.173598845361059,0.6943170773414268,-0.3208401036226703,1.0993467526861678,-0.1470875291540113,-0.9149177156828103,-0.9238414396000143,1.1331029000489743,1.605470996020777,1.7679851784616238
-2.179149168707007,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.5640449355066439,-0.2111286437363577,1.0325239757637816,-0.259113631135425,0.560881552601432,-0.00672366750913763,0.5610217950962548,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.8238448131108755,-0.8123676656645201,1.0319566447821025,0.9098428627526393,0.7630224726126398
0.4588946981510897,-0.22737457973185102,-0.8083013335281768,-0.0871271624647411,0.6935694234678058,-0.2111286437363577,0.8569519320184321,-0.23967280521129392,0.6913532050338402,0.08676956874133344,0.6943170773414268,-0.3208401036226703,-0.19788350202005037,-0.15318827092149653,0.3373346946812919,0.3246648284775197,0.344162108967375,0.7201260991340563,0.5850603267852151
0.4588946981510897,0.035247484729286196,-0.9337916453520819,-0.3416540690953455,-0.25627682158071435,-0.2112340530163432,-1.0492588286453637,0.04545930834262897,-0.3089294636146233,-0.5271645264484348,-0.2831816591231673,-0.24252466233379308,-0.47252671418390785,-0.13594706852350769,0.6560898536830635,0.6144966407098044,-0.6976443202814033,-0.765988549211511,-0.7130165016030574
0.4588946981510897,-0.24488271736259348,-0.6290294594940264,-0.07093393764860877,-0.34262648022148895,-0.18878187637943078,-1.6211220568445022,-0.25263335582738133,-0.3959105652362288,1.2192290821657037,-0.37204518061994857,-0.3208401036226703,-0.10218388492566467,-0.11464189322910635,-0.02695691560644682,-0.054346002903160315,-3.2263007019531957,0.6568871779278617,0.45943998855409174
-2.179149168707007,-0.24488271736259348,1.2814965123556328,2.181013711526468,0.39134561822509484,-0.21007455093650268,0.826853867376372,-0.25263335582738133,0.6478626542230375,1.0574491516765079,0.649885316593036,-0.3208401036226703,2.4510766771214287,0.08980070834415226,-0.8693812643968429,-0.8569571752387178,1.249421093605877,1.3841347717990968,1.0037947875556255
0.4588946981510897,-0.24488271736259348,0.5592869626751985,0.5346798702441214,-3.2353400446874367,-0.2112340530163432,0.9321970936235819,-0.25263335582738133,-3.2662869187492114,0.9661886780672183,-3.3489731507621214,-0.3208401036226703,0.4279468707123503,-0.17175572725597496,-0.6644672336099898,-0.6785991369419273,0.7184032534548006,0.2774536506906959,0.8781744493245021
-2.179149168707007,-0.23612864854722224,1.496622761196613,-0.3723381424123655,0.6503945941474185,-0.1985849394180827,0.877017308446472,-0.23967280521129392,0.6913532050338402,0.08262136539545673,0.6943170773414268,-0.3208401036226703,-0.4962560532221617,0.44966754229168376,-0.5733943310380551,-0.5448306082193344,0.8347214470117031,0.9098428627526393,0.6164654113429956
0.4588946981510897,0.32413175563653707,-0.6623228075289401,-0.34726067318622134,-0.08357750429916525,-0.05143358455831859,-1.0643078609663936,0.3889138996689452,-0.3089294636146233,-0.4856824929896668,-0.10545461612960473,1.4412573253770675,-0.4412127325134616,-0.17184441197880448,0.8154674331839493,0.7705599242194964,-0.7279881968614649,-0.6395107067991223,-1.4458018079512753
0.4588946981510897,-0.24488271736259348,1.2814965123556328,-0.3768628254810017,0.6935694234678058,-0.2110232344563722,-1.7615796918407822,-0.2461530805193376,0.6913532050338402,0.4684042765620003,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7555401361819245,-0.8569571752387178,0.22278660264712938,-0.007511407160800891,1.2550354640178707
0.4588946981510897,-0.2536367861779647,0.8999035233400842,0.05158302096566995,0.6072197648270312,-0.2112340530163432,0.3553175213174332,-0.259113631135425,0.6478626542230375,0.16143722896711635,0.6054535558446454,-0.3208401036226703,0.05745497642678087,-0.15498542476736346,-0.2318709463933,-0.23270404119995086,0.5363399939744313,1.162798547577417,0.3966298194385308
0.4588946981510897,0.32413175563653707,-0.19621593504014923,-0.3768628254810017,-0.21310199226032708,-0.1608484171832721,-1.0041117316822739,0.34355197251263925,-0.04798615874980672,-0.00672366750913763,-0.23874989837477664,0.266525706043909,-0.4519554282652144,-0.17141822484225153,0.17795711518040616,0.16860154496782792,-0.7583320734415264,-0.6711301674022193,-0.7967633937571391
0.4588946981510897,-0.23612864854722224,-0.9235475382644162,-0.33110030835658594,0.39134561822509484,-0.20290671989748837,-0.4974609768742649,-0.2461530805193376,-1.4831743355062978,-0.2492349022746883,-1.3495439170845425,0.5014720299105407,-0.4454976106031943,-0.16617938926814663,0.3373346946812919,0.28007531890332205,-1.3904961688594746,-2.9161118702221183,-1.2259662160468099
-2.179149168707007,-0.23612864854722224,1.2866185658994655,0.15664533006152906,0.5640449355066439,0.5740650828756644,0.9974095670147116,-0.2461530805193376,0.3869193493582209,-0.20360466547004322,0.33886299135430165,-0.3208401036226703,0.12956433692226133,-0.17781649751667905,-0.4595532028231368,-0.4110620794967414,0.8043775704316416,1.004701244561931,0.5431868807081734
-2.179149168707007,-0.23612864854722224,1.3916206635480393,2.1202215758442273,0.5640449355066439,-0.20691227253693753,1.2231450518301612,-0.2461530805193376,0.560881552601432,1.4722694862641892,0.5610217950962548,-0.3208401036226703,1.8875489476950782,0.5850188181981875,-0.9604541669687777,-0.9684309491742119,1.1128736489956,1.3208958505929027,1.2759721870563916
0.4588946981510897,-0.22737457973185102,0.2801350445363074,-0.1987678567601501,0.261821130263933,-0.2112340530163432,0.39544827417351297,-0.23967280521129392,0.08248549368260158,1.298044945737363,0.24999946985752036,-0.3208401036226703,-0.2647559039908449,-0.167872317574709,-0.6189307823240224,-0.6340096273677296,0.13175497290694477,0.08773688707211294,0.40709818095779043
0.4588946981510897,-0.1836042356549948,-1.1437958406492295,-0.29098784928642135,0.6503945941474185,-0.17307589366159062,1.313439245756341,-0.2007911533630317,0.6478626542230375,-0.9959115045325149,0.649885316593036,-0.3208401036226703,-0.32744751507932457,-0.15498542476736346,0.5877851767541125,0.5699071311356069,0.8397787597750467,0.5620287961185705,0.4803767115926125
0.4588946981510897,2.0749455187107855,-0.07328664998816058,-0.35745655477760757,0.5208701061862566,13.643867117558337,-0.6028042031214748,1.7368111637420351,0.6913532050338402,-0.5727947632530799,0.6054535558446454,-0.3208401036226703,-0.2465915355167413,-0.15643437542545108,-0.07249336689241422,-0.18811453162575317,0.1722134750136935,-0.0703604159433729,0.5536552422274347
0.4588946981510897,-0.2536367861779647,-0.8851321366856697,-0.3622576705097456,-3.1921652153670492,-0.2112340530163432,0.39544827417351297,-0.259113631135425,0.47390045097982647,0.6218878003594425,-3.3045413900137306,-0.3208401036226703,-0.4091759392613258,-0.17737292573796756,-0.8238448131108755,-0.8123676656645201,-0.7381028223881521,-0.8924663916238993,-0.10585153348596274
0.4588946981510897,-0.2536367861779647,1.3455221816535434,-0.34172818312911085,0.39134561822509484,-0.20838800245673458,-1.6010566804164623,-0.259113631135425,0.6913532050338402,1.298044945737363,0.6943170773414268,-0.3208401036226703,-0.46039759232973854,-0.08953614870736114,-0.8921494900398266,-0.9015466848129156,1.2140199042624717,1.510612614211485,1.1294151257867489
0.4588946981510897,-0.16609609802425232,0.5977023642539449,-0.3768628254810017,-3.3216897033282113,0.04090494470898324,0.8118048350553423,-0.1813503274389006,-0.09147670956060948,-0.4317558494932683,-0.8163627881038549,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7100036848959571,-0.700893891729026,0.23290122817381656,-0.35493556137124754,0.3547563733614892
0.4588946981510897,-0.06980134105516868,-0.19621593504014923,-0.3768628254810017,0.5208701061862566,-0.20459326837725644,1.0525893521918215,-0.10358702374237617,0.5173910017906292,-0.00672366750913763,0.5165900343478642,-0.3208401036226703,-0.19767752929806393,0.4781523607820752,0.2690300177523409,0.21319105454202558,0.5312826812110878,0.7201260991340563,0.6583388574200372
0.4588946981510897,-0.2536367861779647,-1.164284054824561,0.077046186483313,0.6503945941474185,-0.2112340530163432,-0.3118562449148955,-0.259113631135425,0.6478626542230375,-0.47738608629791296,0.649885316593036,-0.3208401036226703,0.209338331498632,-0.15752094848581757,0.4967122741821777,0.4807281119872115,0.6425435620046467,0.8149844809433475,0.5013134346311333
0.4588946981510897,-0.2536367861779647,1.92943628565049,-0.3768628254810017,0.5640449355066439,-0.2112340530163432,0.18476182167909366,-0.259113631135425,0.560881552601432,0.6052949869759352,0.5610217950962548,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.11802981817838161,-0.0989355124773578,0.36439136002074934,0.15097580827830706,0.5013134346311333
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.261821130263933,-0.2112340530163432,0.9923932229077016,-0.259113631135425,0.25644769692581265,-0.00672366750913763,0.24999946985752036,-0.2621035226560124,0.14883259920734274,-0.17733096224093908,-0.300175623322251,-0.29958830556124727,0.43013642594421597,0.18259526888140412,0.23960439664962693
0.4588946981510897,-0.2536367861779647,-1.164284054824561,-0.03135919885892559,-3.3216897033282113,-0.2112340530163432,1.7699265594942497,-0.259113631135425,-0.917797174965862,0.389588412990341,-0.7274992666070736,-0.3208401036226703,-0.19125280281529725,-0.17791655798546646,-1.0515270695407122,-1.0576099683226072,0.31381823238731343,0.2458341900875988,0.4280349039963113
0.4588946981510897,-0.23612864854722224,-1.164284054824561,-0.0051151618241184115,0.2186463009435457,-0.16095382646325762,-0.18143129813263573,-0.23967280521129392,0.21295714611500988,1.2275254888574572,0.20556770910912972,0.09031596314393522,-0.10239680985599034,-0.17432381425301768,0.8610038844699165,0.8151494337936939,-0.030079035520050083,-0.1335993371495676,-0.3152187638711679
0.4588946981510897,1.5059310457116546,0.30318428548355525,-0.33014221149690487,0.6935694234678058,0.44051152513403036,-1.781645068268822,1.2507905156387575,0.6913532050338402,-0.29486513907933337,0.6943170773414268,-0.3208401036226703,-0.034625752474651744,-0.17600790207393693,-0.2091027207503163,-0.344177815135445,0.3289901706773442,0.08773688707211294,0.6374021343815164
0.4588946981510897,-0.11357168513202488,-0.6341515130378592,-0.3482988610873777,-0.040402674978777975,-0.1697027967020545,-1.1897164636416433,-0.12950812497455097,-0.04798615874980672,-0.9212438443067321,-0.061022855381214096,-0.16420922104491584,-0.4565561656647886,0.0469138826792035,1.475745976830476,1.4839920774066584,-0.7229308840981212,-0.5762717855929276,-0.524585994256373
0.4588946981510897,0.33288582445190834,-0.029749194865581002,-0.376416989823737,-1.3356475545903963,0.8967228889112933,-0.968997322933204,0.30467032066437705,0.08248549368260158,-1.1286540116005728,0.02784066611556718,-0.3208401036226703,-0.5024094921457506,-0.04107510874666592,-0.8693812643968429,1.0826864912388796,-0.035136348283393674,-0.16521879775266465,-0.24194023323634578
0.4588946981510897,-0.2536367861779647,0.9511240587784127,-0.287425361562831,0.6503945941474185,-0.2112340530163432,0.23492526274919354,-0.259113631135425,0.6913532050338402,-0.5313127297943115,0.6943170773414268,-0.3208401036226703,-0.39432306544176027,-0.15498542476736346,-0.3229438489652347,-0.344177815135445,0.7487471300348622,0.7201260991340563,0.6164654113429956
-2.179149168707007,-0.2536367861779647,-0.6956161555638537,1.8695311238552275,0.5640449355066439,-0.205963589017068,-0.33693796544994525,-0.259113631135425,0.560881552601432,-0.8341315740433191,0.5610217950962548,-0.3208401036226703,2.940208129460092,-0.15498542476736346,-0.6189307823240224,-0.6117148725806307,1.2696503446592513,0.7517455597371534,1.3178456331334332
0.4588946981510897,0.20157479222133975,-1.164284054824561,-0.3768628254810017,0.39134561822509484,-0.0901187903129987,-1.7966941005898518,0.28522949474024595,-3.4402491219924225,-0.00672366750913763,-3.526700193755684,-0.16420922104491584,-0.36582785194711087,-0.15498542476736346,0.5650169511111287,0.5030228667743103,0.22278660264712938,-0.007511407160800891,-1.8435995456831649
0.4588946981510897,-0.24488271736259348,-0.2038990153558986,-0.27241587298444503,0.39134561822509484,-0.2112340530163432,0.24997429507022337,-0.25263335582738133,0.6913532050338402,-0.4607932729144057,0.6943170773414268,0.10989482346615446,-0.23733034877381207,-0.13386741424256468,-0.6416990079670062,-0.6785991369419273,0.2632451047538775,-0.1335993371495676,0.37569309640001
0.4588946981510897,-0.052293203424426206,0.4978223201492041,-0.37150844199938843,0.34817078890470754,-0.2112340530163432,-0.36201968598499523,-0.03878427066193915,0.3869193493582209,0.19462285573413088,0.33886299135430165,0.893049236354927,-0.49383798876753066,0.0754764217146995,0.24626179210935734,0.19089629975492686,-0.7077589458080905,-0.5762717855929276,-1.163156046931248
0.4588946981510897,-0.15734202920888107,-1.0746481178074856,-0.37030392300585463,-1.0765985786680727,0.014763443272578152,-0.3018235567008754,-0.1683897768228132,-0.04798615874980672,-0.6267214067494784,0.07227242686395782,-0.2816823829782317,-0.48579011603201416,-0.06996846632778272,-0.1863344951073326,-0.18811453162575317,-0.42960674382419306,-0.6395107067991223,-0.5036492712178522
0.4588946981510897,-0.043539134609054966,-0.7109823161953522,-0.3570071696631124,0.6935694234678058,-0.1335474136670265,-0.051006351350375956,-0.07766592251020137,0.6913532050338402,-0.35708818926748537,0.6943170773414268,-0.2816823829782317,-0.46283379321793866,-0.17781103189054587,-0.368480300251202,-0.3664725699225437,-0.09076678868017315,-0.1335993371495676,-0.1372566180437432
0.4588946981510897,0.2278369986674535,-1.1207465997019816,-0.3768628254810017,0.6503945941474185,-0.11077900919015755,0.7867231145202923,0.16858453919545932,0.6478626542230375,-0.30316154577108684,0.649885316593036,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.368480300251202,-0.38876732470964254,-0.009849784466675726,-0.1968382583557617,0.030237166264421793
0.4588946981510897,-0.2536367861779647,-1.0439157965444887,-0.3678503163639658,0.34817078890470754,-0.2112340530163432,1.84015537699239,-0.259113631135425,0.5173910017906292,-1.8462931904372615,0.33886299135430165,-0.3208401036226703,-0.39285561502682476,-0.17803352567726224,-1.0742952951836962,-1.0576099683226072,-0.27283004816054235,-0.0703604159433729,-0.4094340175445093
0.4588946981510897,-0.20111237328573728,-0.30890111300447226,-0.3768628254810017,0.4345204475454821,-0.2112340530163432,-0.33693796544994525,-0.2072714286710754,0.6913532050338402,-0.00672366750913763,0.42772651285108293,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,0.04134776132250417,0.034833016245235056,0.22278660264712938,-0.007511407160800891,0.07211061234146193
0.4588946981510897,-0.2536367861779647,0.7436808902531816,0.7032100891217716,0.6503945941474185,-0.21091782517638671,1.348553654505411,-0.259113631135425,0.6913532050338402,1.3644161992713921,0.6943170773414268,-0.3208401036226703,1.1142119615698158,-0.1458890753852079,-0.9149177156828103,-0.9238414396000143,1.1229882745222872,1.5738515354176803,1.5586179480764188
0.4588946981510897,0.00023120946780123686,-0.17828874763673425,-0.3543169314342661,-0.8607244320661362,-0.2112340530163432,-1.8217758211249018,0.03249875772654157,-0.8743066241550592,-2.012221324272334,-0.8607945488522456,0.09031596314393522,-0.4767312135000855,-0.16811036864062973,0.9293085613988676,0.9043284529420892,-1.420840045439536,-1.2402804582579685,-2.5973215750699037
0.4588946981510897,-0.22737457973185102,-0.1859718279524835,-0.2516929218070905,0.4345204475454821,-0.2112340530163432,0.4706934357786628,-0.2331925299032502,0.4304099001690237,0.389588412990341,0.42772651285108293,-0.301261243300451,-0.4038616680125166,-0.1691508295961799,-0.6416990079670062,-0.6563043821548284,-0.18685573118370136,-0.35493556137124754,0.40709818095779043
0.4588946981510897,-0.19235830447036606,-0.9722070469308285,-0.3768628254810017,-0.7311999441049745,-0.20986373237653166,0.7365596734501925,-0.2072714286710754,-3.353268020370817,-1.1369504182923265,-0.5053404628651205,-0.3208401036226703,-0.36582785194711087,-0.13109267060440835,0.3373346946812919,0.28007531890332205,0.04072334316676016,-0.03874095534027585,0.4803767115926125
0.4588946981510897,-0.24488271736259348,0.14183959885282,-0.29728864797720705,0.34817078890470754,-0.2112340530163432,0.9271807495165718,-0.25263335582738133,0.34342879854741815,0.22780848250114505,0.33886299135430165,-0.3208401036226703,-0.23540588371702983,-0.12349275039169001,-0.7100036848959571,-0.7231886465161249,0.5515119322644622,0.9098428627526393,0.6583388574200372
0.4588946981510897,-0.16609609802425232,-0.19621593504014923,-0.3768628254810017,0.261821130263933,-0.2112340530163432,-0.9489319465051639,-0.1813503274389006,0.1694665953042071,-0.00672366750913763,0.24999946985752036,-0.301261243300451,-0.41725476885212837,0.07722081251310614,-0.6644672336099898,-0.6563043821548284,-0.4043201800074751,-0.3865550219743446,-0.08491481044744192
0.4588946981510897,-0.21862051091647977,-0.19621593504014923,-0.3768628254810017,0.6503945941474185,-0.1557887717439679,0.7315433293431823,-0.2267122545952065,0.6478626542230375,-0.00672366750913763,0.649885316593036,-0.3208401036226703,-0.4914343386360755,0.11058238530900909,-0.5506261053950714,-0.5225358534322355,0.7841483193782672,0.9098428627526393,0.08257897386072308
-2.179149168707007,-0.2536367861779647,1.721993117125259,-0.1258775780051675,-0.817549602745749,-0.20659604469698103,1.0475730080848116,-0.25263335582738133,0.560881552601432,1.3810090126548997,0.5165900343478642,-0.3208401036226703,-0.22642676081852176,-0.15558690704568157,-0.9149177156828103,-0.9015466848129156,1.2140199042624717,2.048143444464138,0.9305162569208033
0.4588946981510897,0.13154224169836984,-1.0592819571759873,-0.3748941298603457,0.39134561822509484,1.4543379800346115,-1.1897164636416433,0.23986756758394004,-2.0485514960467337,-0.19945646212416648,-2.6824967395362616,0.6581029124882951,-0.4816288620958852,-0.16284387568127262,-0.6644672336099898,-0.6785991369419273,-1.7900238771636177,-2.125625355144689,-2.1995238373380133
0.4588946981510897,0.35039396208265083,-1.0644040107198198,-0.37497083011055893,-3.2353400446874367,-0.12374435062837459,-1.1696510872136034,0.34355197251263925,0.12597604449340435,-1.659624039872805,-0.23874989837477664,-0.24252466233379308,-0.4870125393681622,0.605793926534047,1.9311104896901494,1.9521819279357338,-0.9757965222653004,-1.398377761273454,-0.660674694006756
-2.179149168707007,-0.24488271736259348,1.471012493477449,5.058494959026644,0.39134561822509484,-0.19120628981909737,1.2983902134353114,-0.25263335582738133,0.3869193493582209,1.339526979196131,0.38329475210269226,-0.3208401036226703,4.099287820015405,-0.1745636432937046,-0.9604541669687777,-0.9461361943871132,1.4618282296663077,2.4275769717013036,1.3387823561719538
0.4588946981510897,0.34163989326727956,-0.7596418248617646,-0.3585352378326496,0.39134561822509484,0.7966894822050496,0.26502332739125317,0.40187445028503255,-0.3959105652362288,-1.0705791647582974,-0.4164769413683392,-0.301261243300451,-0.461444223552317,-0.12578594273460103,-0.3457120746082184,-0.344177815135445,-1.127515905165608,-2.0307669733353975,-0.9956622626230839
0.4588946981510897,-0.20986644210110852,-0.513783254757787,-0.3764330396281825,0.39134561822509484,-0.19795248373816968,-1.0342097963243337,-0.2007911533630317,-1.1787404798306786,-0.23679029223705775,-1.3495439170845425,0.36442000765500554,-0.5003440193828799,-0.15737510516680017,-0.8693812643968429,-0.8569571752387178,-3.2263007019531957,-1.7145723673044257,-1.780789376567603
0.4588946981510897,-0.22737457973185102,-0.2346313366188957,-0.24077712430412765,0.6072197648270312,-0.2112340530163432,0.5058078445277329,-0.23967280521129392,0.6043721034122348,0.4186258364114788,0.6054535558446454,-0.301261243300451,-0.3909561275505298,-0.1690316394359264,-0.6644672336099898,-0.6785991369419273,-0.1565118546036398,-0.3233161007681505,0.3547563733614892
0.4588946981510897,-0.2536367861779647,1.6118689659328522,-0.3768628254810017,0.261821130263933,-0.2112340530163432,0.877017308446472,-0.259113631135425,0.4304099001690237,-0.29486513907933337,0.47215827359947354,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.505089654109104,-0.5002410986451367,0.7234605662181441,-0.00712149473717879,0.3966298194385308
0.4588946981510897,0.00023120946780123686,0.5387987484998671,-0.36038652879743743,0.5640449355066439,-0.09907857911176657,-1.2047654959626735,0.03897903303458527,0.560881552601432,0.15314082227536252,0.5610217950962548,1.2454687221548744,-0.487539036822615,-0.16394646697726437,0.4967122741821777,0.5476123763485079,-1.410725419912849,-1.4299972218765515,-1.2678396621238506
